Sheet2/Type,Sheet2/TC ID,Sheet2/Name / Title,Sheet2/Preconditions,Sheet2/Steps to be executed,Sheet2/Test Data,Sheet2/Expected results,Sheet2/Actual Results,Sheet2/Status,Sheet2/Requirement Traceability,Sheet2/Bugs Traceability,Sheet2/Issue type
Negative,Facebook_AddPost_Negative_013,Verify the user is able to Add post with a Not valid Multiple videos from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon browse",add post ( text - photo -video -location- tag -like-comment),show error on field video,show error on field video,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_014,Verify the user is able to Add post with a Not valid location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon location",add post ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_015,Verify the user is able to Add post with a Not valid status,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon feeling",add post ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_016,Verify the user is able to Add post with a Not valid share private,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon share select only me",add post ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_017,Verify the user is able to Add post with a Not valid share friends of friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon share select friends of friends",add post ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_018,Verify the user is able to Add post with a Not valid share friends ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon share select friends",add post ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_019,Verify the user is able to Add post with a Not valid share friends of friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on addpost
6-click on icon share select friends of friends",add post ( text - photo -video -location- tag -like-comment),show error (NOT Found) choose valid one,show error (NOT Found) choose valid one,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_020,Verify the user is able to add to post with a Not valid comments,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click comment 
6-add comment",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_021,Verify the user is able to like friend's post ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click like",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_022,Verify the user is able to like his post ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click like",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_022,Verify the users is able to like my post ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click like",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_023,Verify the users is not able to save post as a draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on save draft options",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_024,Verify the users is not able to trun off commeting,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on trun off comments",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_025,Verify the users is not able to turn off sharing,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on trun off sharing",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_026,Verify the users is not able to share post on binded accounts,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on account blind and choice",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_027,Verify the users is not able to tag to friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on add Tag",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_028,Verify the users is not able to tag to unfriends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on add Tag choose friend not a privte account",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_029,Verify the i am not able to tag to myself,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on add Tag choose me",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_030,Verify the users is not able to see people is nearly from your post location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on icon add post
5-click on see nearly people",add post ( text - photo -video -location- tag -like-comment),show error try again ,show error try again ,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_031,Verify the users is able to save post as draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on save as draft
",add post ( text - photo -video -location- tag -like-comment),show error can't add it to draft list,show error can't add it to draft list,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_032,Verify the users is able to edit draft post  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft posts
5- view post
6- edit post",add post ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_033,Verify the users is able to delete draft post  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft posts
5- view post
6- delete post",add post ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_034,Verify the users is able to archevie post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view post
5-click on Add Archeive
",add post ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_035,Verify the users is able to edit archevied post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- Edit post",add post ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_036,Verify the users is able to delete archevied post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- delete post",add post ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 1 : Posts,None,Fac test
Negative,Facebook_AddPost_Negative_037,Verify the users is able to unarchevie the  post,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve posts
5- view post
6- un archieve post",add post ( text - photo -video -location- tag -like-comment),show error can't save changes,show error can't save changes,failed,FR 1 : Posts,None,Fac test
GUI,Facebook_Addstory_GUI_001,Verify the Alignment of fields on the Add story screen,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Click ""login"" 
3- Look at the fields and icons on the page",add story ( text - photo -video -location- tag -like-comment),The fields and icons should be alligned in a good way,The fields and icons should be alligned in a good way,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_002,Verify the Color of the error messages must be in red,App is Installed and Opened  login with account,"1- Open the Facebook mobile application 
2- Enter an in valid number or any invalid data
3- Press Login
4- Look at the error message color",add story ( text - photo -video -location- tag -like-comment),The Color of the error messages must be in red,The Color of the error messages must be in red,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_003,Verify text field values are displayed in masked format or not,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5- try to add text to story",add story ( text - photo -video -location- tag -like-comment),show field values in page,show field values in page,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_004,Verify Media ( Photo/Field) field values are displayed in page or not ,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5- try to add media to story",add story ( text - photo -video -location- tag -like-comment),media field show media or show error of media in red color ,media field show media or show error of media in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_005,Verify if user tag any people display in masked format or not,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5- try to add Tag on story",add story ( text - photo -video -location- tag -like-comment),tag field show tag ,tag field show tag ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_006,Verify Media ( Photo/Field) field values uploaded from camera,App is Installed and Opened  login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5-click on icon camera
6- try to add photo/video using camera",add story ( text - photo -video -location- tag -like-comment),media field show media or show error of media in red color ,media field show media or show error of media in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_007,Verify Media ( Photo/Field) field values uploaded from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5-click on browse icon
6- try to add photo/video from phone",add story ( text - photo -video -location- tag -like-comment),media field show media or show error of media in red color ,media field show media or show error of media in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_008,Verify story shared public ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose public",add story ( text - photo -video -location- tag -like-comment),share field show story success or show error  in red color ,share field show story success or show error  in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_009,Verify story shared Friends Except,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Friends Except",add story ( text - photo -video -location- tag -like-comment),share field show story success or show error  in red color ,share field show story success or show error  in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_010,Verify story shared to Friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Friends ",add story ( text - photo -video -location- tag -like-comment),share field show story success or show error  in red color ,share field show story success or show error  in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_011,Verify story shared to Friends of Friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Friends of Friends",add story ( text - photo -video -location- tag -like-comment),share field show story success or show error  in red color ,share field show story success or show error  in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_012,Verify story shared to Only Me,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Only Me",add story ( text - photo -video -location- tag -like-comment),share field show story success or show error  in red color ,share field show story success or show error  in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_013,Verify Edit story with one (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data
3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Friends of Friends",add story ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_014,Verify Edit story with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Friends of Friends",add story ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_015,Verify Edit story with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Friends of Friends",add story ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_016,Verify Edit story with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Friends of Friends",add story ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_017,Verify Edit story with multiple (photo/video),App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- Press on Add story Icon
5-click on story audience
6-choose Friends of Friends",add story ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_018,Verify view story with multiple comments,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on comments
",add story ( text - photo -video -location- tag -like-comment),share field comments on page,share field comments on page,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_019,Verify Edit Stories comment  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on comments
6-click on spefic comment and edit",add story ( text - photo -video -location- tag -like-comment),share field show edit on page or show error in red color ,share field show edit on page or show error in red color ,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_020,Verify Delete Stories comment  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on comments
6-click on spefic comment and Delete",add story ( text - photo -video -location- tag -like-comment),show story deleted,show story deleted,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_021,Verify the user is able to like friend's story ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on comments
6-click on spefic comment and Delete",add story ( text - photo -video -location- tag -like-comment),show story page and like + 1,show story page and like + 1,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_022,Verify the user is able to like his story ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on comments
6-click on spefic comment and Delete",add story ( text - photo -video -location- tag -like-comment),show story page and like + 1,show story page and like + 1,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_023,Verify the users is able to like my story and see count,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on like
6-see count +1 ",add story ( text - photo -video -location- tag -like-comment),show story page and like + 1,show story page and like + 1,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_024,Verify the users is able to hide my story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on story
6-click on spefic hide story",add story ( text - photo -video -location- tag -like-comment),SHOW Hide Success,SHOW Hide Success,success,FR 2 : Stories,None,Fac test
GUI,Facebook_Addstory_GUI_025,Verify the users is able to see Stories nearly for you,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on location
6-see all Stories nearly for me",add story ( text - photo -video -location- tag -like-comment),SHOW nearly people in another page,SHOW nearly people in another page,success,FR 2 : Stories,None,Fac test
GUI,Facebook_AddStory_GUI_026,Verify the users is able to save Story as draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Story
5-click on save as draft
",add Story ( text - photo -video -location- tag -like-comment),show Story in Draft list,show Story in Draft list,success,FR 2 : Stories,None,Fac test
GUI,Facebook_AddStory_GUI_027,Verify the users is able to edit draft Story  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft Stories
5- view Story
6- edit Story",add Story ( text - photo -video -location- tag -like-comment),Edit Draft Story,Edit Draft Story,success,FR 2 : Stories,None,Fac test
GUI,Facebook_AddStory_GUI_028,Verify the users is able to delete draft Story  ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on draft Stories
5- view Story
6- delete Story",add Story ( text - photo -video -location- tag -like-comment),delete Draft Story,delete Draft Story,success,FR 2 : Stories,None,Fac test
GUI,Facebook_AddStory_GUI_029,Verify the users is able to archevie Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view Story
5-click on Add Archeive
",add Story ( text - photo -video -location- tag -like-comment),add Story to archieve,add Story to archieve,success,FR 2 : Stories,None,Fac test
GUI,Facebook_AddStory_GUI_030,Verify the users is able to edit archevied Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- Edit Story",add Story ( text - photo -video -location- tag -like-comment),edit Story in archieve,edit Story in archieve,success,FR 2 : Stories,None,Fac test
GUI,Facebook_AddStory_GUI_031,Verify the users is able to delete archevied Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- delete Story",add Story ( text - photo -video -location- tag -like-comment),delete Story in archieve,delete Story in archieve,success,FR 2 : Stories,None,Fac test
GUI,Facebook_AddStory_GUI_032,Verify the users is able to unarchevie the  Story,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- click on Archieve Stories
5- view Story
6- un archieve Story",add Story ( text - photo -video -location- tag -like-comment),unArchieve the Story ,unArchieve the Story ,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_001,Verify the user is able to Add story with a valid text,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-add text",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_002,Verify the user is able to Add story with a valid image from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_003,Verify the user is able to Add story with a valid image size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_004,Verify the user is able to Add story with a valid image from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon broswer",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_005,Verify the user is able to Add story with a valid image size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon broswer",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_006,Verify the user is able to Add story with a valid Video from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_007,Verify the user is able to Add story with a valid Video size from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_008,Verify the user is able to Add story with a valid Video from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon browse",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_009,Verify the user is able to Add story with a valid Video size from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon browse",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_010,Verify the user is able to Add story with a valid Multiple Images from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_011,Verify the user is able to Add story with a valid Multiple videos from camera,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon camera",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_012,Verify the user is able to Add story with a valid Multiple Images from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon browse",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_013,Verify the user is able to Add story with a valid Multiple videos from phone,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon browse",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_014,Verify the user is able to Add story with a valid location,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon location",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_015,Verify the user is able to Add story with a valid status,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon feeling",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_016,Verify the user is able to Add story with a valid share private,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon share select only me",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_017,Verify the user is able to Add story with a valid share friends of friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon share select friends of friends",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_018,Verify the user is able to Add story with a valid share friends ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon share select friends",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_019,Verify the user is able to Add story with a valid share friends of friends,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on addstory
6-click on icon share select friends of friends",add story ( text - photo -video -location- tag -like-comment),add story success,add story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_020,Verify the user is able to add to story with a valid comments,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click comment 
6-add comment",add story ( text - photo -video -location- tag -like-comment),add comment story success,add comment story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_021,Verify the user is able to like friend's story ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click like",add story ( text - photo -video -location- tag -like-comment),add like story success,add like story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_022,Verify the user is able to like his story ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click like",add story ( text - photo -video -location- tag -like-comment),add like story success,add like story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_022,Verify the users is able to like my story ,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click like",add story ( text - photo -video -location- tag -like-comment),add like story success,add like story success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_023,Verify the I am  able to save story as a draft,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on save draft options",add story ( text - photo -video -location- tag -like-comment),add  story to list draft success,add  story to list draft success,success,FR 2 : Stories,None,Fac test
Positive,Facebook_Addstory_Positive_024,Verify the I am is able to trun off commeting,App is Installed and Opened login with account,"1- Open the Facebook mobile application
2- Enter an valid number or any valid data             3- Press Login
4- view story
5-click on trun off comments",add story ( text - photo -video -location- tag -like-comment),trun off  successfully,trun off  successfully,success,FR 2 : Stories,None,Fac test
